Test Case ID,Test scenar,Test Steps, Test Data, Expected Result ,Status,Description Bug,Sugesstion
TC_01,"Filtrovanie  podľa ceny
","1. Otvor kategóriu „Notebooky“
2. Nastav filter ceny Od 500 € Do 1000 €",Cena: 500–1000 €,Zobrazia sa len notebooky s cenou v danom rozsahu,Netestované,,
,,,,,,,
,,,,,,,
TC_02,Filtrovanie podľa dostupnosti,"1. Otvor kategóriu „Notebooky“
2. Vyber „Kdekoľvek“",Dostupnosť: Kdekoľvek,Zobrazia sa všetky notebooky bez ohľadu na pobočku,Netestované,,
,,,,,,,
,,,,,,,
,,,,,,,
TC_03,Filtrovanie podľa pobočky,"1. Otvor kategóriu „Notebooky“
2. Vyber konkrétnu pobočku",Pobočka: Bratislava,Zobrazia sa notebooky dostupné na vybranej pobočke,Netestované,,
,,,,,,,
,,,,,,,
,,,,,,,
TC_04,Filtrovanie podľa stavu tovaru(Nové),"1. Otvor kategóriu „Notebooky“
2. Zaškrtni „Nové“",Stav tovaru: Nové,Zobrazia sa len nové notebooky,Netestovné,,
,,,,,,,
,,,,,,,
,,,,,,,
TC_05,Filtrovanie podľa stavu tovaru (Rozbalené),"1. Otvor kategóriu „Notebooky“
2. Zaškrtni „Rozbalené“",Stav tovaru: Rozbalené,Zobrazia sa len rozbalené notebooky,Netestované,,
,,,,,,,
,,,,,,,
,,,,,,,
TC_06,Filtrovanie podľa značky(APPLE),"1. Otvor kategóriu „Notebooky“
2. Zaškrtni značku Apple",Značka: Apple,Zobrazia sa len notebooky značky Apple,Netestované,,
,,,,,,,
,,,,,,,
,,,,,,,
TC_07,Filtrovanie podľa značky(Lenovo),"1. Otvor kategóriu „Notebooky“
2. Zaškrtni značku Lenovo",Značka: Lenovo,Zobrazia sa len notebooky značky Lenovo,Netestované,,
,,,,,,,
,,,,,,,
,,,,,,,
TC_08,Filtrovanie podľa typu displeja,"1. Otvor kategóriu „Notebooky“
2. Zaškrtni „Lesklý“",Typ displeja: Lesklý,Zobrazia sa len notebooky s lesklým displejom,Netestovné,,
,,,,,,,
,,,,,,,
,,,,,,,
TC_09,Filtrovanie podľa typu procesora,"1. Otvor kategóriu „Notebooky“
2. Zaškrtni „Intel Core i5“",Typ procesora: Intel Core i5,Zobrazia sa len notebooky s Intel Core i5,Netestované,,
,,,,,,,
,,,,,,,
,,,,,,,
TC_10,Filtrovanie podľa RAM,"1. Otvor kategóriu „Notebooky“
2. Vyber 4 GB",RAM: 4 GB,Zobrazia sa len notebooky s 4 GB RAM,Netestované,,
,,,,,,,
,,,,,,,
,,,,,,,
TC_11,Filtrovanie podľa OS,"1. Otvor kategóriu „Notebooky“
2. Zaškrtni „Windows 11 Home“",OS: Windows 11 Home,Zobrazia sa len notebooky s Windows 11 Home,Netestované,,
,,,,,,,
,,,,,,,
,,,,,,,
TC_12,Vymazanie filtrov,"1. Otvor kategóriu „Notebooky“
2. Zaškrtni niekoľko filtrov
3. Klikni na „Zrušiť vybrané parametre“",-,Zobrazia sa všetky notebooky bez ohľadu na predchádzajúce filtre,Netestované,,
